id,label
420,cat
421,frog
422,bird
423,ship
424,deer
425,airplane
426,ship
427,deer
428,bird
429,automobile
430,frog
431,dog
432,frog
433,bird
434,airplane
435,truck
436,dog
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,frog
444,frog
445,dog
446,dog
447,deer
448,automobile
449,airplane
450,bird
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,bird
458,deer
459,bird
460,truck
461,frog
462,automobile
463,horse
464,truck
465,ship
466,airplane
467,cat
468,bird
469,cat
470,frog
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,truck
478,dog
479,frog
480,deer
481,horse
482,ship
483,cat
484,ship
485,dog
486,bird
487,cat
488,deer
489,ship
490,deer
491,automobile
492,cat
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,airplane
501,ship
502,dog
503,bird
504,automobile
505,horse
506,dog
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,dog
516,ship
517,truck
518,ship
519,ship
520,automobile
521,truck
522,dog
523,deer
524,automobile
525,frog
526,deer
527,automobile
528,dog
529,frog
530,cat
531,frog
532,frog
533,bird
534,automobile
535,dog
536,dog
537,airplane
538,truck
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,truck
557,dog
558,ship
559,automobile
560,bird
561,automobile
562,truck
563,frog
564,dog
565,ship
566,deer
567,deer
568,bird
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,deer
576,bird
577,truck
578,frog
579,automobile
580,deer
581,frog
582,frog
583,cat
584,ship
585,automobile
586,dog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,automobile
594,horse
595,frog
596,ship
597,horse
598,truck
599,cat
600,bird
601,horse
602,truck
603,cat
604,truck
605,automobile
606,dog
607,bird
608,cat
609,horse
610,truck
611,bird
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,cat
625,truck
626,truck
627,cat
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,dog
641,deer
642,dog
643,deer
644,airplane
645,cat
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,deer
657,deer
658,truck
659,deer
660,horse
661,cat
662,ship
663,ship
664,bird
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,truck
671,dog
672,bird
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,cat
681,cat
682,deer
683,airplane
684,horse
685,bird
686,deer
687,cat
688,cat
689,bird
690,dog
691,bird
692,airplane
693,deer
694,ship
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,truck
702,cat
703,truck
704,dog
705,cat
706,deer
707,frog
708,deer
709,bird
710,deer
711,frog
712,automobile
713,bird
714,deer
715,automobile
716,ship
717,deer
718,frog
719,cat
720,dog
721,truck
722,deer
723,dog
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,horse
736,automobile
737,frog
738,cat
739,horse
740,cat
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,ship
748,frog
749,dog
750,bird
751,automobile
752,ship
753,truck
754,cat
755,cat
756,automobile
757,cat
758,truck
759,frog
760,dog
761,frog
762,automobile
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,airplane
772,bird
773,dog
774,dog
775,deer
776,ship
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,deer
786,bird
787,cat
788,bird
789,bird
790,airplane
791,dog
792,dog
793,cat
794,deer
795,dog
796,airplane
797,deer
798,frog
799,deer
800,airplane
801,cat
802,deer
803,frog
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,deer
811,truck
812,horse
813,deer
814,bird
815,horse
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,bird
823,bird
824,ship
825,airplane
826,frog
827,dog
828,deer
829,deer
830,airplane
831,automobile
832,deer
833,deer
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,horse
851,ship
852,dog
853,deer
854,cat
855,dog
856,bird
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,bird
877,deer
878,airplane
879,frog
880,ship
881,frog
882,cat
883,cat
884,cat
885,dog
886,frog
887,dog
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,airplane
896,frog
897,deer
898,airplane
899,cat
900,deer
901,bird
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,automobile
915,truck
916,ship
917,bird
918,cat
919,truck
920,dog
921,dog
922,frog
923,cat
924,automobile
925,deer
926,automobile
927,airplane
928,bird
929,automobile
930,ship
931,dog
932,bird
933,dog
934,horse
935,deer
936,airplane
937,frog
938,automobile
939,automobile
940,ship
941,deer
942,truck
943,truck
944,airplane
945,horse
946,deer
947,deer
948,airplane
949,frog
950,deer
951,bird
952,bird
953,dog
954,cat
955,horse
956,truck
957,deer
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,deer
967,dog
968,frog
969,automobile
970,truck
971,cat
972,ship
973,dog
974,deer
975,deer
976,deer
977,airplane
978,deer
979,truck
980,dog
981,deer
982,deer
983,dog
984,deer
985,frog
986,bird
987,dog
988,bird
989,deer
990,bird
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
1003,dog
1004,bird
1005,cat
1006,horse
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,horse
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,truck
1021,dog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,deer
1027,cat
1028,bird
1029,cat
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,airplane
1047,airplane
1048,horse
1049,horse
1050,bird
1051,dog
1052,cat
1053,dog
1054,frog
1055,bird
1056,frog
1057,horse
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,deer
1066,truck
1067,cat
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,airplane
1076,truck
1077,deer
1078,frog
1079,bird
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,cat
1089,bird
1090,frog
1091,cat
1092,ship
1093,automobile
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,deer
1103,dog
1104,airplane
1105,airplane
1106,airplane
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,frog
1115,bird
1116,cat
1117,truck
1118,horse
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,dog
1129,truck
1130,dog
1131,cat
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,cat
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,automobile
1160,deer
1161,dog
1162,truck
1163,airplane
1164,deer
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,bird
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,deer
1178,airplane
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,deer
1185,automobile
1186,cat
1187,bird
1188,cat
1189,bird
1190,cat
1191,cat
1192,cat
1193,horse
1194,dog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,automobile
1201,truck
1202,bird
1203,deer
1204,dog
1205,horse
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,automobile
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,bird
1218,truck
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,automobile
1226,automobile
1227,automobile
1228,bird
1229,automobile
1230,cat
1231,horse
1232,airplane
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,automobile
1238,dog
1239,cat
1240,automobile
1241,cat
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,truck
1251,automobile
1252,deer
1253,airplane
1254,airplane
1255,automobile
1256,dog
1257,airplane
1258,deer
1259,frog
1260,automobile
1261,deer
1262,bird
1263,airplane
1264,bird
1265,truck
1266,frog
1267,frog
1268,ship
1269,truck
1270,dog
1271,dog
1272,airplane
1273,dog
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,bird
1284,frog
1285,automobile
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,automobile
1312,cat
1313,truck
1314,frog
1315,cat
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,automobile
1321,cat
1322,frog
1323,airplane
1324,dog
1325,horse
1326,bird
1327,deer
1328,automobile
1329,deer
1330,ship
1331,automobile
1332,frog
1333,truck
1334,truck
1335,dog
1336,bird
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,automobile
1346,horse
1347,airplane
1348,dog
1349,dog
1350,frog
1351,dog
1352,dog
1353,bird
1354,cat
1355,deer
1356,truck
1357,horse
1358,deer
1359,dog
1360,dog
1361,automobile
1362,ship
1363,deer
1364,deer
1365,deer
1366,airplane
1367,deer
1368,airplane
1369,deer
1370,automobile
1371,dog
1372,bird
1373,cat
1374,dog
1375,deer
1376,bird
1377,bird
1378,horse
1379,dog
1380,frog
1381,ship
1382,horse
1383,dog
1384,cat
1385,truck
1386,deer
1387,frog
1388,deer
1389,horse
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,deer
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,dog
1409,bird
1410,cat
1411,deer
1412,automobile
1413,automobile
1414,dog
1415,truck
1416,frog
1417,ship
1418,cat
1419,horse
1420,frog
1421,truck
1422,cat
1423,deer
1424,dog
1425,airplane
1426,frog
1427,dog
1428,deer
1429,dog
1430,bird
1431,bird
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,horse
1440,deer
1441,truck
1442,cat
1443,deer
1444,deer
1445,automobile
1446,frog
1447,cat
1448,bird
1449,airplane
1450,automobile
1451,airplane
1452,deer
1453,frog
1454,bird
1455,dog
1456,airplane
1457,bird
1458,horse
1459,cat
1460,airplane
1461,frog
1462,ship
1463,deer
1464,dog
1465,frog
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,dog
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,ship
1484,ship
1485,deer
1486,cat
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,cat
1495,dog
1496,dog
1497,dog
1498,airplane
1499,ship
1500,airplane
1501,airplane
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,dog
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,airplane
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,airplane
1521,frog
1522,bird
1523,truck
1524,frog
1525,automobile
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,airplane
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,truck
1544,deer
1545,truck
1546,ship
1547,bird
1548,dog
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,dog
1556,deer
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,ship
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,frog
1583,ship
1584,airplane
1585,airplane
1586,deer
1587,ship
1588,dog
1589,deer
1590,airplane
1591,cat
1592,dog
1593,bird
1594,cat
1595,dog
1596,automobile
1597,deer
1598,dog
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,deer
1618,bird
1619,horse
1620,truck
1621,airplane
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,horse
1636,ship
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,dog
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,horse
1649,cat
1650,automobile
1651,dog
1652,deer
1653,deer
1654,dog
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,automobile
1661,deer
1662,cat
1663,ship
1664,ship
1665,cat
1666,horse
1667,ship
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,frog
1674,deer
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,truck
1691,frog
1692,frog
1693,bird
1694,horse
1695,airplane
1696,deer
1697,ship
1698,automobile
1699,ship
1700,deer
1701,automobile
1702,dog
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,frog
1710,truck
1711,horse
1712,deer
1713,horse
1714,frog
1715,deer
1716,deer
1717,deer
1718,horse
1719,cat
1720,airplane
1721,frog
1722,cat
1723,horse
1724,bird
1725,frog
1726,horse
1727,cat
1728,dog
1729,cat
1730,deer
1731,truck
1732,truck
1733,frog
1734,ship
1735,frog
1736,horse
1737,dog
1738,bird
1739,deer
1740,bird
1741,ship
1742,airplane
1743,cat
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,deer
1750,cat
1751,automobile
1752,bird
1753,deer
1754,automobile
1755,cat
1756,dog
1757,truck
1758,airplane
1759,ship
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,cat
1765,frog
1766,airplane
1767,dog
1768,truck
1769,airplane
1770,cat
1771,deer
1772,truck
1773,deer
1774,bird
1775,airplane
1776,ship
1777,cat
1778,cat
1779,truck
1780,dog
1781,truck
1782,bird
1783,truck
1784,deer
1785,cat
1786,automobile
1787,truck
1788,automobile
1789,truck
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,dog
1797,bird
1798,bird
1799,dog
1800,automobile
1801,bird
1802,dog
1803,bird
1804,dog
1805,automobile
1806,cat
1807,cat
1808,truck
1809,truck
1810,horse
1811,dog
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,automobile
1826,bird
1827,cat
1828,bird
1829,bird
1830,automobile
1831,truck
1832,bird
1833,airplane
1834,truck
1835,frog
1836,dog
1837,bird
1838,horse
1839,dog
1840,deer
1841,deer
1842,deer
1843,airplane
1844,horse
1845,cat
1846,bird
1847,dog
1848,airplane
1849,deer
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,dog
1857,frog
1858,horse
1859,ship
1860,airplane
1861,horse
1862,cat
1863,dog
1864,frog
1865,dog
1866,cat
1867,deer
1868,dog
1869,dog
1870,frog
1871,ship
1872,deer
1873,frog
1874,airplane
1875,airplane
1876,horse
1877,ship
1878,airplane
1879,bird
1880,dog
1881,deer
1882,truck
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,dog
1892,automobile
1893,automobile
1894,frog
1895,ship
1896,ship
1897,airplane
1898,deer
1899,automobile
1900,deer
1901,cat
1902,horse
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,truck
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,deer
1918,bird
1919,ship
1920,dog
1921,bird
1922,ship
1923,bird
1924,deer
1925,frog
1926,airplane
1927,truck
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,bird
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,truck
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,deer
1965,truck
1966,deer
1967,automobile
1968,truck
1969,automobile
1970,cat
1971,truck
1972,deer
1973,cat
1974,ship
1975,dog
1976,airplane
1977,deer
1978,automobile
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,deer
1986,cat
1987,cat
1988,deer
1989,bird
1990,deer
1991,frog
1992,airplane
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,bird
1999,cat
2000,automobile
2001,dog
2002,cat
2003,airplane
2004,deer
2005,horse
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,bird
2012,dog
2013,horse
2014,cat
2015,deer
2016,dog
2017,cat
2018,deer
2019,bird
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,airplane
2033,frog
2034,cat
2035,deer
2036,ship
2037,ship
2038,dog
2039,horse
2040,bird
2041,bird
2042,deer
2043,deer
2044,frog
2045,deer
2046,horse
2047,dog
2048,dog
2049,deer
2050,truck
2051,truck
2052,bird
2053,deer
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,dog
2064,frog
2065,horse
2066,truck
2067,cat
2068,truck
2069,deer
2070,cat
2071,dog
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,airplane
2083,automobile
2084,automobile
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,dog
2092,automobile
2093,truck
2094,horse
2095,dog
2096,dog
2097,airplane
2098,truck
2099,ship
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,airplane
2109,ship
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,airplane
2131,deer
2132,horse
2133,dog
2134,truck
2135,airplane
2136,cat
2137,deer
2138,cat
2139,bird
2140,horse
2141,bird
2142,automobile
2143,cat
2144,bird
2145,bird
2146,automobile
2147,bird
2148,deer
2149,deer
2150,truck
2151,truck
2152,deer
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,ship
2164,horse
2165,frog
2166,frog
2167,truck
2168,cat
2169,airplane
2170,truck
2171,truck
2172,horse
2173,horse
2174,airplane
2175,dog
2176,dog
2177,frog
2178,cat
2179,truck
2180,dog
2181,frog
2182,cat
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,airplane
2189,cat
2190,dog
2191,horse
2192,dog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,ship
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,deer
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,bird
2232,horse
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,cat
2244,horse
2245,dog
2246,horse
2247,bird
2248,dog
2249,truck
2250,dog
2251,bird
2252,horse
2253,cat
2254,horse
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,deer
2265,bird
2266,bird
2267,dog
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,horse
2281,bird
2282,cat
2283,deer
2284,dog
2285,frog
2286,airplane
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,horse
2294,truck
2295,cat
2296,automobile
2297,bird
2298,airplane
2299,airplane
2300,dog
2301,deer
2302,horse
2303,dog
2304,ship
2305,cat
2306,airplane
2307,dog
2308,deer
2309,bird
2310,cat
2311,truck
2312,truck
2313,dog
2314,cat
2315,truck
2316,ship
2317,cat
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,dog
2325,horse
2326,deer
2327,horse
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,cat
2334,automobile
2335,airplane
2336,deer
2337,deer
2338,cat
2339,airplane
2340,deer
2341,bird
2342,horse
2343,truck
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,bird
2349,dog
2350,cat
2351,dog
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,automobile
2364,deer
2365,airplane
2366,truck
2367,cat
2368,bird
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,truck
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,horse
2397,deer
2398,deer
2399,cat
2400,ship
2401,automobile
2402,cat
2403,ship
2404,cat
2405,deer
2406,cat
2407,cat
2408,automobile
2409,deer
2410,dog
2411,cat
2412,ship
2413,truck
2414,dog
2415,automobile
2416,airplane
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
