Id,SalePrice
1766,201122.28
1767,239611.03
1768,143500.28
1769,172939.0
1770,157925.23
1771,111645.195
1772,126848.57
1773,138540.48
1774,173492.4
1775,126679.39
1776,120140.31
1777,96217.91
1778,132208.95
1779,119885.0
1780,170334.42
1781,117152.62
1782,83733.055
1783,156961.36
1784,97759.34
1785,119045.91
1786,157198.1
1787,167654.2
1788,56964.93
1789,103480.836
1790,85086.89
1791,227747.11
1792,162492.11
1793,140091.84
1794,159788.7
1795,122935.45
1796,113763.53
1797,137046.39
1798,110715.6
1799,94857.6
1800,110644.01
1801,137720.38
1802,150901.52
1803,166451.2
1804,141813.38
1805,137028.14
1806,114927.19
1807,135726.23
1808,131304.7
1809,118970.03
1810,141802.3
1811,72446.57
1812,86972.62
1813,110824.1
1814,80941.58
1815,43534.48
1816,81401.01
1817,126930.87
1818,147646.44
1819,126477.11
1820,64059.938
1821,95545.23
1822,152224.8
1823,35538.293
1824,132491.86
1825,139843.53
1826,95052.73
1827,96550.375
1828,134494.84
1829,157411.16
1830,140009.0
1831,140325.0
1832,97312.13
1833,130998.81
1834,111371.69
1835,140854.23
1836,106447.45
1837,79158.96
1838,101573.59
1839,84575.89
1840,156395.7
1841,126215.91
1842,94523.03
1843,160313.3
1844,129858.15
1845,157997.25
1846,149256.42
1847,179305.6
1848,35239.758
1849,113887.78
1850,111518.39
1851,135000.97
1852,131163.61
1853,136134.67
1854,164410.67
1855,151051.89
1856,241318.86
1857,140622.08
1858,135605.47
1859,109509.02
1860,165697.8
1861,110153.77
1862,312437.62
1863,307923.7
1864,307940.03
1865,295700.5
1866,299446.16
1867,244821.86
1868,290033.4
1869,220300.23
1870,235245.1
1871,252746.94
1872,199740.97
1873,244146.89
1874,155449.6
1875,206716.7
1876,221162.02
1877,218164.47
1878,225612.58
1879,128578.2
1880,136516.6
1881,261111.22
1882,253878.31
1883,198379.94
1884,210213.08
1885,235798.8
1886,268525.4
1887,230600.4
1888,269128.88
1889,196280.33
1890,140306.36
1891,137489.55
1892,86260.836
1893,119397.445
1894,131647.97
1895,143053.34
1896,118918.98
1897,124811.33
1898,114933.88
1899,141757.28
1900,129916.66
1901,156909.6
1902,146378.86
1903,194760.4
1904,129312.52
1905,196225.16
1906,152084.69
1907,214110.55
1908,116454.7
1909,147564.19
1910,129328.484
1911,219199.56
1912,271477.06
1913,196877.45
1914,51321.188
1915,253204.61
1916,43293.664
1917,242450.5
1918,143035.3
1919,186980.3
1920,180437.95
1921,323624.3
1922,277582.03
1923,216690.5
1924,259189.56
1925,220338.47
1926,313750.72
1927,131831.98
1928,179990.02
1929,107200.41
1930,123802.57
1931,153693.14
1932,148848.61
1933,179825.5
1934,196314.22
1935,195281.88
1936,197137.12
1937,201209.95
1938,189497.17
1939,217935.86
1940,180185.72
1941,192210.22
1942,193360.14
1943,194893.88
1944,299128.47
1945,297326.12
1946,156729.64
1947,250692.11
1948,188326.27
1949,231346.03
1950,195912.64
1951,255534.22
1952,220403.83
1953,204691.8
1954,202619.48
1955,137556.28
1956,289127.06
1957,171477.78
1958,288059.72
1959,153996.77
1960,101232.7
1961,124052.42
1962,95897.68
1963,116321.055
1964,117778.336
1965,138129.23
1966,127138.484
1967,276376.6
1968,349120.72
1969,317327.44
1970,345241.56
1971,367145.78
1972,321988.2
1973,264521.75
1974,298107.62
1975,371065.56
1976,275925.66
1977,333268.97
1978,312405.38
1979,286281.4
1980,213014.19
1981,298997.94
1982,219968.9
1983,205958.66
1984,180173.25
1985,237486.86
1986,230890.53
1987,190993.84
1988,203555.81
1989,211323.72
1990,230649.75
1991,229266.58
1992,236966.58
1993,192648.97
1994,227879.86
1995,203186.89
1996,276550.7
1997,282886.06
1998,296121.7
1999,273361.56
2000,285215.88
2001,275466.94
2002,247956.72
2003,262242.78
2004,279415.62
2005,224175.3
2006,217780.08
2007,259934.33
2008,220398.31
2009,206449.66
2010,209970.66
2011,148408.84
2012,186749.2
2013,184868.78
2014,197037.64
2015,200681.23
2016,206736.61
2017,199228.81
2018,123750.99
2019,144508.36
2020,95832.16
2021,92376.52
2022,202602.64
2023,144659.0
2024,283400.5
2025,319586.12
2026,172423.06
2027,169196.14
2028,159244.27
2029,173234.3
2030,244420.34
2031,225871.0
2032,224021.55
2033,232332.89
2034,173217.48
2035,234269.58
2036,210945.05
2037,210052.47
2038,244164.0
2039,187133.3
2040,299450.72
2041,254874.33
2042,217006.78
2043,177626.75
2044,196992.44
2045,198108.92
2046,144069.7
2047,146042.89
2048,149665.55
2049,165638.31
2050,163175.81
2051,90822.266
2052,134637.0
2053,152142.73
2054,64328.953
2055,157488.5
2056,154317.55
2057,112100.45
2058,238099.2
2059,153286.08
2060,184943.39
2061,191187.58
2062,123008.39
2063,100067.81
2064,145409.69
2065,108898.945
2066,189798.69
2067,145106.25
2068,152050.38
2069,62964.195
2070,90988.695
2071,108394.04
2072,168833.48
2073,145041.61
2074,187321.27
2075,152871.25
2076,119645.984
2077,151757.73
2078,113740.84
2079,138867.4
2080,101762.64
2081,107599.92
2082,140113.9
2083,136860.77
2084,91326.664
2085,111523.875
2086,148579.47
2087,126674.48
2088,102215.195
2089,70658.16
2090,121488.13
2091,98484.77
2092,146402.64
2093,107438.484
2094,111350.41
2095,134502.42
2096,67766.66
2097,94539.555
2098,145734.58
2099,44218.52
2100,103394.26
2101,122981.21
2102,118811.08
2103,92789.73
2104,120074.96
2105,128836.53
2106,56385.61
2107,216080.19
2108,117165.76
2109,108831.875
2110,127503.695
2111,135408.08
2112,136037.92
2113,108137.83
2114,109273.03
2115,147426.98
2116,116246.89
2117,155864.61
2118,103769.875
2119,92076.7
2120,111370.14
2121,86328.32
2122,115862.74
2123,76158.3
2124,154771.36
2125,150915.97
2126,174905.12
2127,159495.25
2128,114874.234
2129,82008.38
2130,130742.67
2131,166253.06
2132,116605.18
2133,134015.06
2134,131867.4
2135,103127.78
2136,47009.9
2137,117934.67
2138,137518.1
2139,162567.38
2140,142199.92
2141,143040.95
2142,129448.69
2143,141156.5
2144,100175.13
2145,148042.75
2146,156720.77
2147,181349.95
2148,142926.53
2149,145814.6
2150,225070.08
2151,103205.58
2152,160180.52
2153,182591.0
2154,90718.5
2155,148842.11
2156,251369.14
2157,253710.42
2158,236173.72
2159,214749.77
2160,199543.94
2161,251916.12
2162,346321.38
2163,322028.2
2164,243916.78
2165,183373.08
2166,165685.86
2167,228699.16
2168,207616.67
2169,199888.62
2170,216596.47
2171,156910.05
2172,154806.3
2173,168059.81
2174,238820.05
2175,273847.28
2176,276136.3
2177,238034.27
2178,227263.52
2179,151703.38
2180,225533.6
2181,201093.9
2182,229652.25
2183,201204.8
2184,127968.42
2185,128800.82
2186,157551.61
2187,165374.58
2188,158118.38
2189,303354.38
2190,49111.234
2191,51673.992
2192,70950.34
2193,101043.28
2194,99979.06
2195,95879.71
2196,91499.07
2197,114826.63
2198,147428.67
2199,184038.95
2200,139186.72
2201,146897.12
2202,164709.7
2203,156156.25
2204,160865.19
2205,103640.086
2206,136970.23
2207,188235.19
2208,238981.27
2209,212981.67
2210,122152.46
2211,106207.37
2212,110268.055
2213,91649.82
2214,143982.23
2215,97919.836
2216,148709.95
2217,42666.523
2218,60402.344
2219,60216.227
2220,56814.797
2221,255704.53
2222,242315.89
2223,281865.88
2224,235211.97
2225,135691.6
2226,217987.3
2227,211538.6
2228,258699.08
2229,248617.14
2230,165595.84
2231,219772.75
2232,206319.23
2233,202316.03
2234,250092.8
2235,226114.3
2236,262078.86
2237,318135.0
2238,218780.8
2239,113462.875
2240,170287.33
2241,173480.02
2242,135991.0
2243,134538.11
2244,107145.984
2245,97728.17
2246,132716.98
2247,118299.77
2248,118659.99
2249,123066.84
2250,131840.97
2251,114847.5
2252,200019.66
2253,169339.83
2254,187888.88
2255,215585.05
2256,178394.98
2257,229219.16
2258,171853.34
2259,198946.39
2260,167631.3
2261,184613.05
2262,183216.31
2263,312274.06
2264,387652.75
2265,204542.08
2266,249279.9
2267,321015.25
2268,317287.1
2269,164466.42
2270,205811.38
2271,223223.75
2272,226702.31
2273,178166.48
2274,210844.3
2275,188549.8
2276,182950.14
2277,202347.03
2278,166478.77
2279,120718.695
2280,102498.78
2281,182385.19
2282,191809.9
2283,114866.51
2284,120453.56
2285,123160.3
2286,125212.59
2287,302392.5
2288,269963.62
2289,315352.2
2290,351515.16
2291,293799.7
2292,345798.28
2293,360000.66
2294,324350.78
2295,371117.62
2296,280304.7
2297,296160.3
2298,302374.5
2299,328353.62
2300,302710.53
2301,281076.0
2302,253000.53
2303,241493.98
2304,241991.4
2305,205205.67
2306,202100.22
2307,214945.48
2308,218191.22
2309,252900.02
2310,211217.77
2311,217414.12
2312,194553.88
2313,194636.64
2314,182075.3
2315,198941.81
2316,212538.0
2317,202564.72
2318,195309.92
2319,195102.86
2320,189941.19
2321,242830.42
2322,199241.92
2323,186395.73
2324,204335.89
2325,223676.45
2326,192389.94
2327,216548.23
2328,231669.12
2329,207611.84
2330,210418.77
2331,323068.94
2332,321212.84
2333,289835.5
2334,255639.0
2335,266771.5
2336,293465.38
2337,206921.34
2338,267614.88
2339,232431.34
2340,327160.75
2341,248545.66
2342,236561.47
2343,242159.78
2344,225444.56
2345,234090.06
2346,213085.08
2347,207648.19
2348,233031.42
2349,194416.9
2350,284652.47
2351,242059.05
2352,251523.23
2353,271420.6
2354,145201.33
2355,146426.23
2356,171798.56
2357,207687.9
2358,198990.17
2359,142872.2
2360,115689.74
2361,161392.48
2362,255586.89
2363,137910.9
2364,175894.83
2365,217816.77
2366,192773.86
2367,206023.16
2368,214840.16
2369,206059.08
2370,184598.67
2371,165181.17
2372,202584.98
2373,264055.53
2374,289004.53
2375,204834.69
2376,281993.25
2377,282752.53
2378,161278.5
2379,232937.36
2380,145465.0
2381,197832.95
2382,217127.48
2383,217063.67
2384,250544.22
2385,175838.05
2386,135746.86
2387,133932.34
2388,99298.8
2389,125996.78
2390,146434.47
2391,151051.06
2392,105513.81
2393,170837.9
2394,144674.06
2395,217868.3
2396,141911.44
2397,217804.36
2398,140455.58
2399,48445.125
2400,50095.26
2401,106256.64
2402,138711.48
2403,155527.9
2404,156307.0
2405,175265.19
2406,141573.33
2407,125246.49
2408,157263.88
2409,125087.266
2410,194567.77
2411,108508.32
2412,159054.9
2413,126075.59
2414,142421.45
2415,148074.47
2416,116022.164
2417,107705.8
2418,125924.87
2419,135934.05
2420,129372.9
2421,149888.48
2422,117362.68
2423,127023.26
2424,168722.97
2425,261730.25
2426,151826.88
2427,122097.06
2428,197631.69
2429,100173.3
2430,130460.75
2431,126977.39
2432,141109.36
2433,138616.48
2434,137958.97
2435,160825.02
2436,94416.49
2437,95402.0
2438,122715.83
2439,115168.125
2440,120450.89
2441,96018.13
2442,99223.58
2443,134235.88
2444,151859.3
2445,66980.805
2446,135923.42
2447,192768.03
2448,130384.805
2449,100711.26
2450,161856.67
2451,141857.38
2452,186865.1
2453,76669.87
2454,124162.016
2455,131997.8
2456,115384.875
2457,114085.92
2458,119257.87
2459,86776.74
2460,158885.94
2461,114131.23
2462,128768.234
2463,113736.8
2464,177283.05
2465,129246.0
2466,115731.25
2467,158921.92
2468,80719.72
2469,71094.03
2470,215534.22
2471,199965.53
2472,171408.81
2473,110918.61
2474,86177.34
2475,219152.6
2476,95503.805
2477,117317.125
2478,166758.0
2479,112567.57
2480,145761.31
2481,128206.06
2482,129708.72
2483,102634.56
2484,135118.27
2485,120104.38
2486,153310.22
2487,243854.92
2488,156108.36
2489,159753.16
2490,153650.9
2491,78190.23
2492,194279.22
2493,169343.38
2494,160223.94
2495,85831.32
2496,247870.25
2497,148570.67
2498,102218.5
2499,85246.82
2500,122658.984
2501,131647.92
2502,153506.89
2503,91933.23
2504,197975.97
2505,228574.83
2506,266295.97
2507,280845.94
2508,265127.75
2509,235831.64
2510,233311.28
2511,190990.1
2512,217941.05
2513,231206.83
2514,227234.19
2515,157433.25
2516,190852.3
2517,154825.08
2518,169704.27
2519,226489.84
2520,222221.77
2521,198432.22
2522,238523.03
2523,124670.6
2524,153742.38
2525,152933.03
2526,142565.44
2527,110027.34
2528,122867.95
2529,146618.38
2530,137654.92
2531,253694.2
2532,234932.22
2533,219986.3
2534,233207.08
2535,277334.25
2536,247586.69
2537,228497.19
2538,196399.23
2539,199706.88
2540,199303.36
2541,202255.84
2542,179619.44
2543,135521.3
2544,113302.57
2545,148542.2
2546,137159.5
2547,155957.89
2548,152854.27
2549,184323.19
2550,579485.94
2551,146082.98
2552,123011.18
2553,52973.96
2554,88475.82
2555,106407.46
2556,88605.39
2557,120294.51
2558,180060.67
2559,118873.92
2560,156034.9
2561,126058.42
2562,128665.63
2563,122409.375
2564,188617.94
2565,149807.2
2566,161588.03
2567,127398.945
2568,200022.56
2569,201760.56
2570,121210.1
2571,202796.52
2572,143053.1
2573,232817.39
2574,235315.06
2575,123924.195
2576,128508.94
2577,150672.8
2578,67166.11
2579,42962.445
2580,103185.41
2581,162212.52
2582,116745.664
2583,255100.52
2584,167149.55
2585,225287.83
2586,219808.62
2587,209775.5
2588,138527.33
2589,151710.25
2590,226308.22
2591,263781.72
2592,218128.52
2593,268777.66
2594,173804.05
2595,201039.92
2596,295873.0
2597,213858.36
2598,278898.88
2599,293710.4
2600,221770.9
2601,139134.78
2602,82446.59
2603,98193.29
2604,84257.81
2605,84390.88
2606,158071.22
2607,243844.97
2608,232112.61
2609,182129.9
2610,90008.37
2611,150305.95
2612,171116.48
2613,130036.484
2614,121424.05
2615,157222.38
2616,164666.72
2617,206979.66
2618,233798.9
2619,224267.4
2620,211700.5
2621,189266.45
2622,202988.12
2623,237128.75
2624,293288.03
2625,264535.44
2626,187044.4
2627,160943.92
2628,341078.53
2629,358255.5
2630,298388.56
2631,357010.5
2632,332486.8
2633,260230.38
2634,343249.78
2635,165101.2
2636,208327.98
2637,188167.72
2638,255562.8
2639,198437.14
2640,168808.23
2641,108202.07
2642,191700.02
2643,124834.25
2644,136079.78
2645,108087.3
2646,99206.59
2647,121033.61
2648,142733.38
2649,145987.02
2650,115015.11
2651,145732.22
2652,324078.28
2653,253894.75
2654,259356.73
2655,334915.78
2656,302542.0
2657,295917.72
2658,273565.56
2659,279647.56
2660,307427.78
2661,303414.72
2662,314280.6
2663,280144.25
2664,245660.25
2665,292091.4
2666,263303.4
2667,195482.28
2668,196031.17
2669,198629.56
2670,272041.44
2671,203396.77
2672,206608.67
2673,208755.62
2674,218021.6
2675,176508.92
2676,209393.58
2677,210373.27
2678,256570.16
2679,267916.62
2680,268852.28
2681,332081.9
2682,296755.03
2683,393296.5
2684,292936.66
2685,293664.3
2686,254725.89
2687,278745.16
2688,219983.4
2689,200745.58
2690,345863.8
2691,196185.17
2692,139810.75
2693,216873.14
2694,139610.92
2695,213321.66
2696,200684.23
2697,207034.7
2698,211496.72
2699,177105.98
2700,158487.69
2701,166883.55
2702,133319.42
2703,130054.81
2704,151859.81
2705,105159.79
2706,105923.64
2707,137334.1
2708,119565.0
2709,93280.73
2710,124359.8
2711,299532.66
2712,341020.9
2713,180321.83
2714,157285.72
2715,178957.56
2716,157945.64
2717,214796.67
2718,227563.5
2719,165262.45
2720,190490.8
2721,140156.05
2722,174707.88
2723,162711.56
2724,123424.91
2725,133591.3
2726,145226.0
2727,182789.25
2728,180749.77
2729,149310.19
2730,140442.5
2731,117349.55
2732,118774.28
2733,173189.1
2734,151111.02
2735,132175.62
2736,149229.4
2737,103712.29
2738,143490.55
2739,170928.62
2740,145151.17
2741,140875.25
2742,181535.31
2743,159093.33
2744,169986.8
2745,148710.25
2746,131201.62
2747,151839.27
2748,116923.7
2749,133279.42
2750,120013.38
2751,131097.2
2752,219780.58
2753,183810.6
2754,284548.25
2755,135101.45
2756,95240.63
2757,81598.24
2758,69809.3
2759,147474.0
2760,137757.16
2761,155584.97
2762,152144.98
2763,221840.78
2764,150683.12
2765,275082.34
2766,124268.35
2767,63660.305
2768,116031.09
2769,128543.91
2770,144609.84
2771,98715.68
2772,103068.016
2773,160331.27
2774,132469.97
2775,125509.125
2776,138682.61
2777,151047.81
2778,100493.0
2779,122158.04
2780,94243.94
2781,79831.875
2782,89997.266
2783,82600.25
2784,120122.695
2785,139383.27
2786,48555.28
2787,108912.19
2788,70118.92
2789,187583.84
2790,79730.91
2791,119352.16
2792,51950.484
2793,142753.22
2794,86059.42
2795,104603.914
2796,77956.15
2797,210271.61
2798,119009.914
2799,114776.51
2800,63493.598
2801,91296.805
2802,125964.46
2803,175266.12
2804,125942.77
2805,85102.93
2806,75246.83
2807,160035.92
2808,164903.23
2809,107604.76
2810,128774.38
2811,182584.6
2812,174302.12
2813,182992.08
2814,178448.02
2815,94848.414
2816,208366.84
2817,153093.88
2818,125245.58
2819,178751.39
2820,152361.81
2821,116609.1
2822,200122.98
2823,310611.16
2824,188384.55
2825,181330.28
2826,132297.25
2827,136736.67
2828,246986.92
2829,206992.55
2830,243590.86
2831,193891.42
2832,248376.58
2833,270659.7
2834,224758.84
2835,233093.98
2836,217317.28
2837,176245.75
2838,163187.39
2839,205706.31
2840,207435.05
2841,207848.3
2842,240445.08
2843,153972.19
2844,173374.38
2845,112031.31
2846,220008.42
2847,221781.73
2848,215165.11
2849,212679.12
2850,273103.16
2851,229641.27
2852,243798.16
2853,251176.23
2854,151626.75
2855,212532.97
2856,210688.72
2857,197988.64
2858,213646.97
2859,128754.07
2860,129111.2
2861,141804.88
2862,221192.52
2863,123497.14
2864,249600.22
2865,148076.06
2866,168041.98
2867,82077.83
2868,113786.336
2869,110131.07
2870,151042.28
2871,92244.125
2872,24192.52
2873,99559.76
2874,130154.945
2875,104287.766
2876,161515.8
2877,105368.93
2878,132061.61
2879,143284.4
2880,94773.21
2881,127012.63
2882,150493.53
2883,178437.77
2884,192207.2
2885,165016.3
2886,233058.12
2887,99067.336
2888,122714.43
2889,44855.484
2890,65883.266
2891,146422.83
2892,40985.613
2893,70535.805
2894,40544.4
2895,269542.28
2896,249534.42
2897,207586.97
2898,162334.0
2899,213754.28
2900,178371.39
2901,204086.02
2902,199227.94
2903,302338.6
2904,313555.3
2905,86544.87
2906,215946.92
2907,117808.516
2908,132841.98
2909,159423.84
2910,56557.453
2911,83309.484
2912,163315.05
2913,83012.2
2914,70413.65
2915,74281.53
2916,85442.25
2917,208882.19
2918,106974.18
2919,240398.25
