id,label
418,cat
419,bird
420,bird
421,frog
422,bird
423,ship
424,deer
425,ship
426,ship
427,deer
428,automobile
429,ship
430,deer
431,cat
432,frog
433,airplane
434,bird
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,deer
444,frog
445,ship
446,dog
447,horse
448,frog
449,airplane
450,deer
451,deer
452,frog
453,bird
454,ship
455,horse
456,airplane
457,bird
458,cat
459,bird
460,truck
461,truck
462,automobile
463,horse
464,bird
465,ship
466,cat
467,truck
468,airplane
469,airplane
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,cat
477,cat
478,horse
479,bird
480,truck
481,horse
482,ship
483,bird
484,ship
485,dog
486,airplane
487,cat
488,horse
489,ship
490,airplane
491,automobile
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,cat
500,airplane
501,ship
502,dog
503,airplane
504,automobile
505,cat
506,dog
507,dog
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,cat
514,deer
515,airplane
516,automobile
517,deer
518,ship
519,ship
520,automobile
521,truck
522,dog
523,horse
524,truck
525,automobile
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,bird
535,frog
536,bird
537,airplane
538,automobile
539,truck
540,truck
541,truck
542,cat
543,cat
544,truck
545,cat
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,dog
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,bird
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,horse
574,ship
575,deer
576,truck
577,truck
578,cat
579,ship
580,deer
581,frog
582,bird
583,frog
584,truck
585,automobile
586,cat
587,horse
588,airplane
589,airplane
590,ship
591,horse
592,frog
593,automobile
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,automobile
602,truck
603,deer
604,truck
605,automobile
606,dog
607,bird
608,cat
609,horse
610,truck
611,horse
612,airplane
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,bird
619,horse
620,deer
621,frog
622,truck
623,cat
624,ship
625,cat
626,automobile
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,airplane
634,cat
635,horse
636,ship
637,cat
638,deer
639,airplane
640,horse
641,deer
642,frog
643,frog
644,bird
645,ship
646,automobile
647,truck
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,cat
657,cat
658,truck
659,bird
660,horse
661,deer
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,truck
671,dog
672,dog
673,bird
674,airplane
675,horse
676,truck
677,dog
678,automobile
679,cat
680,cat
681,ship
682,cat
683,airplane
684,horse
685,dog
686,horse
687,dog
688,frog
689,deer
690,dog
691,bird
692,ship
693,airplane
694,truck
695,automobile
696,truck
697,cat
698,automobile
699,automobile
700,frog
701,truck
702,automobile
703,truck
704,dog
705,deer
706,cat
707,frog
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,frog
719,dog
720,dog
721,truck
722,cat
723,cat
724,dog
725,bird
726,dog
727,dog
728,deer
729,airplane
730,deer
731,ship
732,cat
733,ship
734,bird
735,deer
736,automobile
737,frog
738,horse
739,cat
740,cat
741,bird
742,dog
743,frog
744,cat
745,bird
746,deer
747,cat
748,automobile
749,dog
750,bird
751,truck
752,ship
753,deer
754,truck
755,ship
756,ship
757,cat
758,horse
759,frog
760,automobile
761,truck
762,deer
763,deer
764,dog
765,airplane
766,ship
767,horse
768,cat
769,bird
770,ship
771,airplane
772,ship
773,dog
774,dog
775,horse
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,dog
788,dog
789,bird
790,airplane
791,dog
792,dog
793,cat
794,dog
795,dog
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,truck
804,cat
805,airplane
806,bird
807,frog
808,cat
809,bird
810,frog
811,truck
812,horse
813,deer
814,bird
815,bird
816,airplane
817,frog
818,cat
819,cat
820,deer
821,dog
822,frog
823,truck
824,horse
825,airplane
826,airplane
827,dog
828,dog
829,deer
830,ship
831,automobile
832,deer
833,bird
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,bird
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,deer
854,cat
855,dog
856,ship
857,ship
858,automobile
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,dog
867,horse
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,automobile
876,deer
877,cat
878,airplane
879,frog
880,ship
881,truck
882,frog
883,cat
884,cat
885,bird
886,frog
887,cat
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,frog
898,truck
899,cat
900,bird
901,cat
902,truck
903,horse
904,automobile
905,cat
906,bird
907,deer
908,bird
909,airplane
910,bird
911,cat
912,frog
913,deer
914,truck
915,truck
916,ship
917,bird
918,cat
919,horse
920,dog
921,cat
922,bird
923,ship
924,automobile
925,frog
926,deer
927,airplane
928,cat
929,automobile
930,ship
931,bird
932,bird
933,cat
934,cat
935,deer
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,ship
948,truck
949,automobile
950,horse
951,dog
952,bird
953,dog
954,cat
955,horse
956,truck
957,bird
958,deer
959,automobile
960,cat
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,bird
972,ship
973,bird
974,bird
975,cat
976,deer
977,airplane
978,deer
979,truck
980,horse
981,bird
982,cat
983,ship
984,deer
985,airplane
986,bird
987,horse
988,cat
989,truck
990,deer
991,truck
992,ship
993,dog
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,bird
1003,bird
1004,ship
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,cat
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,airplane
1019,ship
1020,truck
1021,dog
1022,frog
1023,deer
1024,automobile
1025,ship
1026,automobile
1027,cat
1028,bird
1029,bird
1030,cat
1031,horse
1032,deer
1033,deer
1034,cat
1035,horse
1036,dog
1037,deer
1038,automobile
1039,dog
1040,airplane
1041,cat
1042,ship
1043,dog
1044,bird
1045,cat
1046,bird
1047,ship
1048,horse
1049,deer
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,cat
1058,horse
1059,bird
1060,horse
1061,cat
1062,cat
1063,truck
1064,automobile
1065,frog
1066,truck
1067,frog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,dog
1078,frog
1079,ship
1080,dog
1081,deer
1082,cat
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,cat
1089,bird
1090,airplane
1091,ship
1092,ship
1093,truck
1094,deer
1095,bird
1096,truck
1097,bird
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,dog
1104,frog
1105,truck
1106,bird
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,dog
1116,bird
1117,automobile
1118,horse
1119,airplane
1120,bird
1121,truck
1122,dog
1123,dog
1124,ship
1125,horse
1126,ship
1127,cat
1128,dog
1129,truck
1130,airplane
1131,cat
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,automobile
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,cat
1160,bird
1161,dog
1162,airplane
1163,bird
1164,cat
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,horse
1170,ship
1171,dog
1172,truck
1173,airplane
1174,dog
1175,ship
1176,airplane
1177,deer
1178,deer
1179,dog
1180,deer
1181,frog
1182,dog
1183,automobile
1184,deer
1185,automobile
1186,dog
1187,dog
1188,cat
1189,bird
1190,cat
1191,ship
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,cat
1201,automobile
1202,bird
1203,bird
1204,dog
1205,deer
1206,dog
1207,cat
1208,horse
1209,cat
1210,frog
1211,truck
1212,truck
1213,truck
1214,truck
1215,ship
1216,deer
1217,bird
1218,cat
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,horse
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,truck
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,truck
1237,cat
1238,cat
1239,dog
1240,cat
1241,dog
1242,horse
1243,ship
1244,airplane
1245,deer
1246,ship
1247,horse
1248,bird
1249,horse
1250,airplane
1251,cat
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,airplane
1258,deer
1259,airplane
1260,truck
1261,deer
1262,bird
1263,horse
1264,deer
1265,truck
1266,frog
1267,truck
1268,ship
1269,truck
1270,dog
1271,deer
1272,bird
1273,ship
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,dog
1280,frog
1281,cat
1282,ship
1283,airplane
1284,frog
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,cat
1293,horse
1294,automobile
1295,ship
1296,horse
1297,automobile
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,bird
1305,horse
1306,cat
1307,horse
1308,bird
1309,bird
1310,frog
1311,truck
1312,cat
1313,horse
1314,ship
1315,bird
1316,automobile
1317,cat
1318,truck
1319,dog
1320,automobile
1321,cat
1322,cat
1323,airplane
1324,cat
1325,airplane
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,airplane
1331,automobile
1332,ship
1333,truck
1334,truck
1335,dog
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,deer
1343,horse
1344,airplane
1345,automobile
1346,automobile
1347,airplane
1348,airplane
1349,horse
1350,frog
1351,dog
1352,cat
1353,bird
1354,bird
1355,horse
1356,truck
1357,horse
1358,frog
1359,cat
1360,cat
1361,automobile
1362,automobile
1363,horse
1364,ship
1365,airplane
1366,deer
1367,ship
1368,ship
1369,frog
1370,automobile
1371,bird
1372,bird
1373,cat
1374,dog
1375,airplane
1376,bird
1377,automobile
1378,horse
1379,bird
1380,cat
1381,ship
1382,automobile
1383,ship
1384,cat
1385,truck
1386,truck
1387,ship
1388,deer
1389,airplane
1390,cat
1391,bird
1392,deer
1393,deer
1394,ship
1395,horse
1396,horse
1397,deer
1398,automobile
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,automobile
1413,ship
1414,cat
1415,truck
1416,dog
1417,ship
1418,cat
1419,dog
1420,bird
1421,automobile
1422,airplane
1423,deer
1424,dog
1425,airplane
1426,frog
1427,dog
1428,cat
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,deer
1435,frog
1436,bird
1437,frog
1438,horse
1439,horse
1440,dog
1441,ship
1442,ship
1443,deer
1444,cat
1445,automobile
1446,truck
1447,deer
1448,bird
1449,truck
1450,ship
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,airplane
1457,bird
1458,horse
1459,cat
1460,airplane
1461,bird
1462,ship
1463,deer
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,dog
1474,frog
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,horse
1482,frog
1483,airplane
1484,airplane
1485,deer
1486,ship
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,airplane
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,horse
1513,deer
1514,airplane
1515,airplane
1516,frog
1517,truck
1518,airplane
1519,deer
1520,ship
1521,ship
1522,ship
1523,automobile
1524,frog
1525,deer
1526,deer
1527,airplane
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,automobile
1534,truck
1535,ship
1536,ship
1537,frog
1538,horse
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,airplane
1547,airplane
1548,frog
1549,deer
1550,deer
1551,cat
1552,automobile
1553,automobile
1554,deer
1555,deer
1556,horse
1557,bird
1558,deer
1559,bird
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,cat
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,airplane
1573,automobile
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,truck
1585,airplane
1586,horse
1587,ship
1588,dog
1589,deer
1590,deer
1591,frog
1592,dog
1593,cat
1594,horse
1595,cat
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,cat
1605,horse
1606,horse
1607,ship
1608,horse
1609,cat
1610,bird
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,deer
1618,bird
1619,frog
1620,truck
1621,ship
1622,cat
1623,horse
1624,automobile
1625,truck
1626,cat
1627,dog
1628,dog
1629,deer
1630,dog
1631,automobile
1632,cat
1633,airplane
1634,automobile
1635,truck
1636,ship
1637,truck
1638,horse
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,bird
1644,horse
1645,automobile
1646,dog
1647,truck
1648,horse
1649,cat
1650,automobile
1651,dog
1652,deer
1653,deer
1654,dog
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,ship
1663,airplane
1664,ship
1665,cat
1666,ship
1667,horse
1668,ship
1669,truck
1670,truck
1671,truck
1672,frog
1673,horse
1674,deer
1675,automobile
1676,bird
1677,frog
1678,deer
1679,deer
1680,cat
1681,deer
1682,ship
1683,truck
1684,automobile
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,bird
1692,frog
1693,ship
1694,horse
1695,horse
1696,truck
1697,ship
1698,automobile
1699,ship
1700,deer
1701,bird
1702,dog
1703,airplane
1704,dog
1705,dog
1706,bird
1707,automobile
1708,dog
1709,cat
1710,truck
1711,horse
1712,cat
1713,horse
1714,horse
1715,airplane
1716,deer
1717,deer
1718,horse
1719,airplane
1720,ship
1721,frog
1722,cat
1723,horse
1724,deer
1725,bird
1726,airplane
1727,deer
1728,dog
1729,cat
1730,deer
1731,truck
1732,truck
1733,horse
1734,automobile
1735,cat
1736,truck
1737,dog
1738,bird
1739,bird
1740,bird
1741,ship
1742,ship
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,automobile
1748,dog
1749,frog
1750,automobile
1751,automobile
1752,airplane
1753,cat
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,ship
1760,frog
1761,ship
1762,ship
1763,airplane
1764,cat
1765,frog
1766,truck
1767,ship
1768,automobile
1769,airplane
1770,deer
1771,deer
1772,cat
1773,cat
1774,deer
1775,airplane
1776,deer
1777,automobile
1778,automobile
1779,automobile
1780,horse
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,automobile
1789,airplane
1790,horse
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,horse
1797,cat
1798,airplane
1799,cat
1800,automobile
1801,deer
1802,dog
1803,bird
1804,airplane
1805,ship
1806,airplane
1807,cat
1808,truck
1809,automobile
1810,automobile
1811,automobile
1812,horse
1813,horse
1814,cat
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,cat
1822,horse
1823,bird
1824,deer
1825,horse
1826,deer
1827,bird
1828,airplane
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,airplane
1836,cat
1837,airplane
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,cat
1846,bird
1847,dog
1848,airplane
1849,deer
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,automobile
1857,frog
1858,horse
1859,deer
1860,deer
1861,horse
1862,cat
1863,cat
1864,frog
1865,cat
1866,bird
1867,deer
1868,cat
1869,frog
1870,horse
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,ship
1876,horse
1877,ship
1878,airplane
1879,dog
1880,cat
1881,horse
1882,cat
1883,bird
1884,cat
1885,cat
1886,frog
1887,automobile
1888,cat
1889,horse
1890,dog
1891,deer
1892,truck
1893,automobile
1894,airplane
1895,airplane
1896,airplane
1897,horse
1898,bird
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,truck
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,horse
1918,bird
1919,automobile
1920,cat
1921,ship
1922,ship
1923,automobile
1924,deer
1925,frog
1926,airplane
1927,ship
1928,ship
1929,dog
1930,deer
1931,ship
1932,airplane
1933,ship
1934,bird
1935,airplane
1936,bird
1937,ship
1938,deer
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,deer
1950,cat
1951,dog
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,dog
1959,frog
1960,airplane
1961,cat
1962,deer
1963,dog
1964,airplane
1965,airplane
1966,truck
1967,automobile
1968,truck
1969,cat
1970,bird
1971,truck
1972,cat
1973,dog
1974,bird
1975,dog
1976,airplane
1977,deer
1978,airplane
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,airplane
1985,airplane
1986,cat
1987,cat
1988,airplane
1989,bird
1990,bird
1991,frog
1992,horse
1993,frog
1994,airplane
1995,frog
1996,truck
1997,ship
1998,bird
1999,cat
2000,automobile
2001,deer
2002,cat
2003,ship
2004,bird
2005,dog
2006,horse
2007,ship
2008,dog
2009,dog
2010,automobile
2011,horse
2012,dog
2013,horse
2014,bird
2015,bird
2016,cat
2017,cat
2018,deer
2019,ship
2020,bird
2021,bird
2022,bird
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,bird
2032,ship
2033,airplane
2034,ship
2035,airplane
2036,ship
2037,ship
2038,dog
2039,horse
2040,bird
2041,ship
2042,frog
2043,deer
2044,frog
2045,deer
2046,deer
2047,frog
2048,dog
2049,deer
2050,truck
2051,horse
2052,deer
2053,cat
2054,horse
2055,bird
2056,frog
2057,automobile
2058,deer
2059,cat
2060,airplane
2061,cat
2062,frog
2063,cat
2064,ship
2065,truck
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,deer
2072,dog
2073,deer
2074,horse
2075,airplane
2076,airplane
2077,bird
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,dog
2092,automobile
2093,truck
2094,ship
2095,frog
2096,bird
2097,automobile
2098,cat
2099,deer
2100,ship
2101,dog
2102,bird
2103,ship
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,cat
2110,frog
2111,cat
2112,horse
2113,ship
2114,automobile
2115,automobile
2116,frog
2117,cat
2118,frog
2119,ship
2120,horse
2121,horse
2122,automobile
2123,cat
2124,cat
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,horse
2131,bird
2132,horse
2133,dog
2134,truck
2135,cat
2136,cat
2137,deer
2138,cat
2139,dog
2140,horse
2141,cat
2142,frog
2143,bird
2144,bird
2145,bird
2146,airplane
2147,airplane
2148,deer
2149,frog
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,ship
2159,truck
2160,automobile
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,cat
2167,cat
2168,deer
2169,bird
2170,deer
2171,automobile
2172,dog
2173,horse
2174,horse
2175,dog
2176,cat
2177,frog
2178,cat
2179,truck
2180,dog
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,automobile
2190,automobile
2191,airplane
2192,dog
2193,frog
2194,automobile
2195,cat
2196,ship
2197,horse
2198,cat
2199,airplane
2200,truck
2201,bird
2202,bird
2203,dog
2204,ship
2205,horse
2206,automobile
2207,truck
2208,dog
2209,airplane
2210,bird
2211,deer
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,ship
2218,frog
2219,deer
2220,ship
2221,truck
2222,automobile
2223,automobile
2224,horse
2225,dog
2226,automobile
2227,ship
2228,cat
2229,dog
2230,deer
2231,horse
2232,horse
2233,ship
2234,airplane
2235,dog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,ship
2243,horse
2244,horse
2245,cat
2246,horse
2247,frog
2248,automobile
2249,deer
2250,bird
2251,cat
2252,horse
2253,cat
2254,horse
2255,truck
2256,airplane
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,airplane
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,frog
2281,cat
2282,cat
2283,deer
2284,frog
2285,frog
2286,automobile
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,ship
2294,truck
2295,horse
2296,cat
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,deer
2304,airplane
2305,airplane
2306,airplane
2307,cat
2308,cat
2309,airplane
2310,cat
2311,truck
2312,automobile
2313,dog
2314,cat
2315,truck
2316,ship
2317,bird
2318,ship
2319,frog
2320,ship
2321,bird
2322,deer
2323,frog
2324,dog
2325,airplane
2326,ship
2327,bird
2328,frog
2329,horse
2330,cat
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,frog
2336,bird
2337,deer
2338,ship
2339,ship
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,cat
2350,cat
2351,frog
2352,frog
2353,horse
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,ship
2362,frog
2363,automobile
2364,frog
2365,bird
2366,truck
2367,cat
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,truck
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,ship
2388,automobile
2389,bird
2390,automobile
2391,deer
2392,automobile
2393,truck
2394,frog
2395,deer
2396,cat
2397,deer
2398,bird
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,ship
2405,bird
2406,cat
2407,cat
2408,automobile
2409,ship
2410,bird
2411,cat
2412,ship
2413,cat
2414,dog
2415,automobile
2416,airplane
2417,bird
2418,frog
2419,cat
2420,dog
